ID,Response
9406,0
9407,0
9408,1
9409,1
9410,0
9411,1
9412,1
9413,0
9414,1
9415,0
9416,0
9417,1
9418,0
9419,1
9420,1
9421,1
9422,1
9423,1
9424,0
9425,1
9426,0
9427,0
9428,1
9429,1
9430,1
9431,1
9432,1
9433,1
9434,1
9435,0
9436,1
9437,1
9438,0
9439,0
9440,1
9441,1
9442,0
9443,0
9444,0
9445,1
9446,1
9447,1
9448,1
9449,1
9450,1
9451,1
9452,1
9453,1
9454,1
9455,1
9456,0
9457,1
9458,1
9459,1
9460,0
9461,0
9462,0
9463,1
9464,1
9465,1
9466,0
9467,1
9468,0
9469,1
9470,1
9471,0
9472,0
9473,0
9474,1
9475,1
9476,0
9477,0
9478,1
9479,1
9480,1
9481,1
9482,0
9483,1
9484,1
9485,0
9486,1
9487,1
9488,1
9489,1
9490,1
9491,1
9492,1
9493,1
9494,0
9495,1
9496,0
9497,1
9498,1
9499,1
9500,1
9501,0
9502,1
9503,0
9504,1
9505,1
9506,1
9507,0
9508,0
9509,0
9510,0
9511,0
9512,0
9513,1
9514,1
9515,1
9516,0
9517,1
9518,1
9519,0
9520,0
9521,1
9522,1
9523,0
9524,1
9525,1
9526,1
9527,0
9528,1
9529,1
9530,0
9531,1
9532,1
9533,1
9534,0
9535,0
9536,1
9537,1
9538,1
9539,1
9540,0
9541,1
9542,1
9543,1
9544,1
9545,1
9546,0
9547,1
9548,0
9549,1
9550,0
9551,1
9552,1
9553,1
9554,1
9555,1
9556,0
9557,1
9558,1
9559,0
9560,1
9561,1
9562,0
9563,1
9564,1
9565,1
9566,0
9567,1
9568,0
9569,1
9570,0
9571,0
9572,1
9573,0
9574,1
9575,1
9576,1
9577,0
9578,1
9579,0
9580,1
9581,0
9582,1
9583,1
9584,1
9585,1
9586,1
9587,1
9588,0
9589,1
9590,1
9591,1
9592,0
9593,0
9594,1
9595,1
9596,1
9597,1
9598,0
9599,0
9600,1
9601,0
9602,1
9603,0
9604,1
9605,1
9606,1
9607,0
9608,0
9609,0
9610,1
9611,1
9612,1
9613,0
9614,0
9615,1
9616,0
9617,0
9618,0
9619,1
9620,1
9621,1
9622,1
9623,0
9624,1
9625,0
9626,1
9627,1
9628,1
9629,0
9630,1
9631,0
9632,0
9633,1
9634,1
9635,0
9636,0
9637,1
9638,1
9639,1
9640,0
9641,0
9642,1
9643,0
9644,1
9645,0
9646,1
9647,1
9648,1
9649,1
9650,0
9651,1
9652,0
9653,1
9654,1
9655,1
9656,1
9657,1
9658,0
9659,1
9660,0
9661,1
9662,1
9663,1
9664,0
9665,1
9666,0
9667,1
9668,1
9669,1
9670,1
9671,0
9672,1
9673,1
9674,1
9675,1
9676,0
9677,1
9678,1
9679,1
9680,1
9681,1
9682,0
9683,1
9684,0
9685,1
9686,0
9687,1
9688,1
9689,1
9690,1
9691,0
9692,0
9693,0
9694,1
9695,0
9696,1
9697,1
9698,1
9699,0
9700,1
9701,0
9702,1
9703,0
9704,0
9705,1
9706,0
9707,0
9708,1
9709,0
9710,0
9711,1
9712,0
9713,0
9714,1
9715,0
9716,1
9717,0
9718,0
9719,0
9720,0
9721,1
9722,1
9723,1
9724,1
9725,1
9726,1
9727,1
9728,1
9729,1
9730,0
9731,1
9732,1
9733,1
9734,1
9735,0
9736,0
9737,1
9738,1
9739,1
9740,1
9741,0
9742,1
9743,1
9744,1
9745,0
9746,1
9747,1
9748,1
9749,1
9750,1
9751,1
9752,1
9753,1
9754,1
9755,1
9756,1
9757,1
9758,1
9759,0
9760,1
9761,0
9762,1
9763,1
9764,0
9765,0
9766,0
9767,0
9768,0
9769,1
9770,1
9771,1
9772,1
9773,1
9774,1
9775,1
9776,1
9777,1
9778,0
9779,1
9780,1
9781,1
9782,0
9783,1
9784,0
9785,0
9786,1
9787,0
9788,1
9789,1
9790,0
9791,1
9792,1
9793,1
9794,0
9795,1
9796,0
9797,1
9798,1
9799,1
9800,1
9801,0
9802,0
9803,0
9804,1
9805,1
9806,0
9807,0
9808,1
9809,0
9810,0
9811,0
9812,1
9813,1
9814,1
9815,1
9816,1
9817,1
9818,1
9819,1
9820,0
9821,1
9822,1
9823,1
9824,0
9825,0
9826,1
9827,0
9828,1
9829,1
9830,0
9831,1
9832,0
9833,1
9834,1
9835,0
9836,1
9837,1
9838,1
9839,0
9840,0
9841,1
9842,0
9843,0
9844,0
9845,1
9846,1
9847,1
9848,1
9849,1
9850,0
9851,1
9852,1
9853,0
9854,1
9855,1
9856,1
9857,1
9858,1
9859,0
9860,1
9861,1
9862,1
9863,0
9864,0
9865,1
9866,0
9867,0
9868,1
9869,0
9870,0
9871,1
9872,0
9873,0
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,0
9883,0
9884,1
9885,0
9886,1
9887,0
9888,1
9889,1
9890,0
9891,1
9892,1
9893,1
9894,1
9895,0
9896,1
9897,1
9898,0
9899,1
9900,0
9901,1
9902,1
9903,1
9904,0
9905,1
9906,1
9907,1
9908,1
9909,1
9910,0
9911,0
9912,1
9913,1
9914,1
9915,1
9916,1
9917,1
9918,1
9919,1
9920,1
9921,1
9922,0
9923,1
9924,0
9925,0
9926,1
9927,1
9928,1
9929,1
9930,1
9931,0
9932,0
9933,0
9934,1
9935,1
9936,1
9937,1
9938,1
9939,1
9940,1
9941,1
9942,1
9943,1
9944,1
9945,0
9946,0
9947,1
9948,1
9949,1
9950,1
9951,0
9952,0
9953,0
9954,0
9955,1
9956,1
9957,1
9958,1
9959,0
9960,1
9961,1
9962,1
9963,1
9964,1
9965,1
9966,1
9967,0
9968,1
9969,1
9970,0
9971,1
9972,0
9973,1
9974,1
9975,0
9976,0
9977,1
9978,1
9979,1
9980,1
9981,1
9982,1
9983,1
9984,1
9985,1
9986,1
9987,1
9988,0
9989,1
9990,0
9991,0
9992,1
9993,1
9994,1
9995,1
9996,1
9997,1
9998,0
9999,0
10000,1
10001,0
10002,1
10003,1
10004,0
10005,1
10006,1
10007,0
10008,1
10009,0
10010,1
10011,1
10012,1
10013,0
10014,1
10015,1
10016,1
10017,1
10018,1
10019,1
10020,1
10021,1
10022,0
10023,1
10024,1
10025,0
10026,0
10027,1
10028,1
10029,1
10030,0
10031,1
10032,1
10033,0
10034,0
10035,0
10036,0
10037,0
10038,1
10039,1
10040,1
10041,1
10042,0
10043,1
10044,1
10045,0
10046,1
10047,1
10048,1
10049,1
10050,0
10051,0
10052,1
10053,1
10054,1
10055,1
10056,0
10057,1
10058,0
10059,1
10060,1
10061,1
10062,1
10063,0
10064,1
10065,0
10066,1
10067,0
10068,0
10069,1
10070,1
10071,1
10072,1
10073,1
10074,0
10075,1
10076,0
10077,1
10078,1
10079,1
10080,1
10081,0
10082,1
10083,0
10084,0
10085,1
10086,0
10087,1
10088,1
10089,0
10090,0
10091,1
10092,1
10093,0
10094,1
10095,0
10096,0
10097,1
10098,1
10099,1
10100,1
10101,1
10102,0
10103,1
10104,1
10105,1
10106,1
10107,0
10108,0
10109,0
10110,0
10111,1
10112,0
10113,0
10114,1
10115,1
10116,1
10117,1
10118,1
10119,1
10120,1
10121,1
10122,1
10123,1
10124,1
10125,1
10126,0
10127,0
10128,1
10129,1
10130,1
10131,0
10132,1
10133,1
10134,1
10135,1
10136,0
10137,1
10138,1
10139,1
10140,1
10141,1
10142,1
10143,1
10144,1
10145,0
10146,1
10147,1
10148,0
10149,0
10150,1
10151,1
10152,0
10153,1
10154,0
10155,1
10156,0
10157,1
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,0
10165,1
10166,0
10167,1
10168,1
10169,0
10170,1
10171,0
10172,1
10173,0
10174,1
10175,1
10176,1
10177,1
10178,1
10179,1
10180,1
10181,1
10182,0
10183,1
10184,0
10185,1
10186,1
10187,0
10188,0
10189,1
10190,1
10191,1
10192,1
10193,0
10194,1
10195,1
10196,0
10197,0
10198,0
10199,1
10200,1
10201,0
10202,1
10203,1
10204,0
10205,1
10206,0
10207,1
10208,1
10209,1
10210,1
10211,1
10212,0
10213,1
10214,1
10215,0
10216,1
10217,0
10218,1
10219,1
10220,1
10221,1
10222,0
10223,1
10224,0
10225,0
10226,1
10227,1
10228,1
10229,1
10230,0
10231,1
10232,0
10233,0
10234,0
10235,1
10236,0
10237,1
10238,1
10239,0
10240,1
10241,1
10242,1
10243,1
10244,1
10245,1
10246,1
10247,1
10248,1
10249,0
10250,1
10251,1
10252,0
10253,0
10254,1
10255,1
10256,0
10257,1
10258,0
10259,1
10260,1
10261,1
10262,1
10263,1
10264,0
10265,0
10266,1
10267,0
10268,1
10269,1
10270,0
10271,0
10272,0
10273,0
10274,1
10275,0
10276,1
10277,1
10278,0
10279,0
10280,1
10281,1
10282,0
10283,1
10284,1
10285,1
10286,1
10287,0
10288,0
10289,1
10290,0
10291,1
10292,1
10293,1
10294,1
10295,1
10296,1
10297,0
10298,1
10299,1
10300,0
10301,1
10302,0
10303,0
10304,1
10305,1
10306,1
10307,1
10308,1
10309,1
10310,0
10311,0
10312,1
10313,1
10314,0
10315,0
10316,1
10317,1
10318,1
10319,1
10320,0
10321,1
10322,1
10323,1
10324,1
10325,0
10326,1
10327,1
10328,1
10329,1
10330,1
10331,1
10332,1
10333,1
10334,1
10335,1
10336,1
10337,0
10338,0
10339,0
10340,1
10341,0
10342,1
10343,1
10344,0
10345,1
10346,1
10347,1
10348,1
10349,1
10350,0
10351,0
10352,1
10353,0
10354,1
10355,0
10356,0
10357,0
10358,1
10359,1
10360,1
10361,1
10362,1
10363,0
10364,1
10365,1
10366,0
10367,1
10368,1
10369,1
10370,0
10371,0
10372,0
10373,1
10374,1
10375,1
10376,1
10377,1
10378,1
10379,1
10380,1
10381,1
10382,1
10383,1
10384,1
10385,1
10386,1
10387,1
10388,1
10389,0
10390,0
10391,1
10392,0
10393,0
10394,0
10395,1
10396,1
10397,0
10398,1
10399,1
10400,1
10401,1
10402,1
10403,1
10404,1
10405,1
10406,1
10407,1
10408,1
10409,1
10410,1
10411,0
10412,1
10413,0
10414,1
10415,0
10416,1
10417,0
10418,1
10419,1
10420,1
10421,1
10422,0
10423,0
10424,1
10425,1
10426,0
10427,1
10428,1
10429,1
10430,0
10431,0
10432,1
10433,0
10434,0
10435,0
10436,0
10437,1
10438,1
10439,1
10440,1
10441,1
10442,1
10443,0
10444,1
10445,1
10446,1
10447,1
10448,0
10449,1
10450,1
10451,1
10452,1
10453,1
10454,1
10455,0
10456,1
10457,1
10458,1
10459,0
10460,1
10461,0
10462,1
10463,0
10464,1
10465,1
10466,0
10467,1
10468,1
10469,1
10470,1
10471,0
10472,1
10473,0
10474,1
10475,0
10476,1
10477,1
10478,1
10479,1
10480,1
10481,1
10482,1
10483,0
10484,0
10485,0
10486,0
10487,1
10488,1
10489,0
10490,1
10491,1
10492,1
10493,1
10494,1
10495,0
10496,1
10497,0
10498,0
10499,1
10500,1
10501,1
10502,1
10503,0
10504,0
10505,1
10506,1
10507,1
10508,0
10509,0
10510,1
10511,1
10512,0
10513,1
10514,1
10515,0
10516,1
10517,1
10518,1
10519,1
10520,0
10521,0
10522,0
10523,1
10524,0
10525,1
10526,1
10527,1
10528,1
10529,1
10530,1
10531,0
10532,1
10533,0
10534,0
10535,1
10536,1
10537,1
10538,0
10539,1
10540,1
10541,1
10542,0
10543,0
10544,0
10545,0
10546,1
10547,0
10548,0
10549,1
10550,1
10551,0
10552,0
10553,1
10554,1
10555,0
10556,1
10557,1
10558,1
10559,1
10560,1
10561,1
10562,0
10563,1
10564,0
10565,0
10566,1
10567,1
10568,1
10569,0
10570,0
10571,1
10572,1
10573,1
10574,1
10575,1
10576,1
10577,1
10578,1
10579,1
10580,1
10581,1
10582,1
10583,0
10584,0
10585,1
10586,1
10587,1
10588,1
10589,1
10590,1
10591,0
10592,0
10593,1
10594,1
10595,0
10596,0
10597,1
10598,1
10599,1
10600,1
10601,0
10602,1
10603,1
10604,1
10605,1
10606,1
10607,1
10608,1
10609,0
10610,1
10611,1
10612,1
10613,1
10614,1
10615,1
10616,1
10617,1
10618,1
10619,1
10620,0
10621,0
10622,1
10623,1
10624,1
10625,1
10626,1
10627,1
10628,0
10629,1
10630,1
10631,1
10632,1
10633,0
10634,1
10635,1
10636,1
10637,1
10638,0
10639,0
10640,0
10641,1
10642,1
10643,1
10644,1
10645,0
10646,0
10647,1
10648,1
10649,0
10650,1
10651,0
10652,0
10653,1
10654,1
10655,0
10656,0
10657,0
10658,1
10659,0
10660,0
10661,0
10662,1
10663,1
10664,1
10665,1
10666,0
10667,1
10668,0
10669,0
10670,1
10671,1
10672,0
10673,1
10674,1
10675,0
10676,1
10677,0
10678,0
10679,0
10680,1
10681,0
10682,1
10683,1
10684,1
10685,1
10686,0
10687,1
10688,0
10689,0
10690,0
10691,1
10692,1
10693,1
10694,0
10695,1
10696,0
10697,1
10698,0
10699,1
10700,0
10701,0
10702,0
10703,1
10704,1
10705,1
10706,1
10707,1
10708,1
10709,0
10710,1
10711,0
10712,0
10713,1
10714,1
10715,0
10716,0
10717,1
10718,1
10719,0
10720,1
10721,0
10722,1
10723,1
10724,1
10725,1
10726,1
10727,1
10728,0
10729,0
10730,1
10731,0
10732,1
10733,1
10734,0
10735,1
10736,0
10737,0
10738,0
10739,0
10740,1
10741,1
10742,1
10743,0
10744,0
10745,1
10746,0
10747,0
10748,0
10749,0
10750,1
10751,1
10752,1
10753,1
10754,1
10755,1
10756,1
10757,0
10758,1
10759,1
10760,1
10761,1
10762,1
10763,1
10764,1
10765,1
10766,1
10767,1
10768,0
10769,1
10770,1
10771,0
10772,0
10773,1
10774,0
10775,0
10776,1
10777,0
10778,0
10779,1
10780,0
10781,1
10782,1
10783,1
10784,0
10785,0
10786,1
10787,1
10788,1
10789,1
10790,1
10791,0
10792,0
10793,1
10794,0
10795,1
10796,1
10797,1
10798,1
10799,0
10800,1
10801,1
10802,1
10803,0
10804,1
10805,1
10806,1
10807,1
10808,1
10809,1
10810,1
10811,0
10812,1
10813,0
10814,0
10815,1
10816,1
10817,0
10818,1
10819,1
10820,0
10821,1
10822,1
10823,1
10824,0
10825,0
10826,1
10827,1
10828,0
10829,1
10830,1
10831,1
10832,0
10833,1
10834,0
10835,1
10836,0
10837,0
10838,1
10839,0
10840,1
10841,1
10842,0
10843,1
10844,1
10845,1
10846,1
10847,1
10848,1
10849,1
10850,0
10851,0
10852,0
10853,1
10854,0
10855,0
10856,0
10857,1
10858,1
10859,0
10860,0
10861,1
10862,1
10863,1
10864,1
10865,1
10866,0
10867,1
10868,1
10869,1
10870,1
10871,0
10872,1
10873,1
10874,1
10875,0
10876,0
10877,1
10878,1
10879,1
10880,0
10881,1
10882,1
10883,0
10884,1
10885,1
10886,1
10887,1
10888,0
10889,0
10890,0
10891,0
10892,0
10893,0
10894,0
10895,0
10896,1
10897,1
10898,0
10899,1
10900,1
10901,0
10902,1
10903,0
10904,1
10905,0
10906,1
10907,0
10908,1
10909,0
10910,1
10911,1
10912,0
10913,0
10914,1
10915,1
10916,1
10917,1
10918,1
10919,0
10920,1
10921,0
10922,1
10923,1
10924,1
10925,0
10926,1
10927,0
10928,1
10929,1
10930,1
10931,1
10932,0
10933,0
10934,0
10935,1
10936,1
10937,1
10938,1
10939,0
10940,1
10941,1
10942,1
10943,1
10944,0
10945,0
10946,1
10947,1
10948,0
10949,1
10950,1
10951,0
10952,1
10953,0
10954,0
10955,1
10956,0
10957,1
10958,1
10959,1
10960,1
10961,1
10962,1
10963,1
10964,0
10965,1
10966,0
10967,0
10968,0
10969,1
10970,1
10971,1
10972,1
10973,0
10974,1
10975,0
10976,1
10977,1
10978,1
10979,1
10980,1
10981,0
10982,0
10983,0
10984,1
10985,0
10986,1
10987,1
10988,1
10989,0
10990,1
10991,0
10992,1
10993,1
10994,0
10995,1
10996,1
10997,1
10998,1
10999,1
11000,1
11001,1
11002,1
11003,0
11004,0
11005,1
11006,1
11007,1
11008,1
11009,1
11010,0
11011,1
11012,0
11013,1
11014,0
11015,1
11016,1
11017,1
11018,1
11019,1
11020,1
11021,1
11022,1
11023,1
11024,1
11025,1
11026,1
11027,1
11028,1
11029,0
11030,1
11031,0
11032,1
11033,1
11034,1
11035,1
11036,1
11037,1
11038,1
11039,0
11040,0
11041,0
11042,0
11043,1
11044,1
11045,0
11046,0
11047,0
11048,1
11049,1
11050,1
11051,0
11052,1
11053,0
11054,1
11055,1
11056,0
11057,0
11058,1
11059,1
11060,1
11061,0
11062,1
11063,1
11064,0
11065,0
11066,1
11067,0
11068,1
11069,0
11070,1
11071,0
11072,1
11073,1
11074,0
11075,1
11076,1
11077,0
11078,0
11079,0
11080,0
11081,0
11082,1
11083,1
11084,0
11085,1
11086,0
11087,1
11088,0
11089,1
11090,1
11091,0
11092,1
11093,1
11094,1
11095,1
11096,1
11097,1
11098,1
11099,0
11100,1
11101,1
11102,1
11103,1
11104,1
11105,1
11106,0
11107,1
11108,1
11109,1
11110,1
11111,1
11112,1
11113,0
11114,1
11115,1
11116,0
11117,1
11118,1
11119,0
11120,1
11121,1
11122,0
11123,1
11124,1
11125,1
11126,1
11127,1
11128,0
11129,1
11130,0
11131,1
11132,1
11133,1
11134,1
11135,0
11136,1
11137,0
11138,0
11139,0
11140,1
11141,1
11142,1
11143,0
11144,1
11145,1
11146,1
11147,0
11148,0
11149,1
11150,1
11151,0
11152,1
11153,0
11154,1
11155,1
11156,1
11157,1
11158,1
11159,1
11160,1
11161,0
11162,1
11163,1
11164,1
11165,1
11166,1
11167,1
11168,0
11169,0
11170,1
11171,1
11172,0
11173,1
11174,1
11175,0
11176,1
11177,1
11178,1
11179,1
11180,1
11181,1
11182,0
11183,0
11184,1
11185,0
11186,0
11187,0
11188,1
11189,0
11190,1
11191,1
11192,1
11193,1
11194,0
11195,1
11196,0
11197,0
11198,0
11199,0
11200,0
11201,1
11202,0
11203,1
11204,0
11205,0
11206,0
11207,0
11208,0
11209,1
11210,0
11211,1
11212,0
11213,1
11214,1
11215,1
11216,1
11217,1
11218,1
11219,0
11220,1
11221,1
11222,0
11223,1
11224,1
11225,1
11226,1
11227,1
11228,1
11229,1
11230,0
11231,1
11232,1
11233,1
11234,0
11235,0
11236,1
11237,0
11238,1
11239,0
11240,0
11241,0
11242,0
11243,1
11244,1
11245,1
11246,0
11247,1
11248,0
11249,0
11250,1
11251,0
11252,0
11253,0
11254,0
11255,1
11256,0
11257,1
11258,0
11259,1
11260,0
11261,0
11262,1
11263,1
11264,1
11265,1
11266,0
11267,1
11268,0
11269,1
11270,1
11271,0
11272,0
11273,1
11274,1
11275,1
11276,1
11277,1
11278,1
11279,1
11280,0
11281,0
11282,1
11283,1
11284,1
11285,1
11286,0
11287,1
11288,1
11289,1
11290,1
11291,1
11292,1
11293,1
11294,1
11295,1
11296,1
11297,0
11298,1
11299,1
11300,1
11301,1
11302,1
11303,0
11304,1
11305,1
11306,1
11307,0
11308,0
11309,0
11310,0
11311,0
11312,0
11313,1
11314,1
11315,1
11316,1
11317,1
11318,0
11319,1
11320,1
11321,0
11322,0
11323,0
11324,1
11325,0
11326,0
11327,0
11328,1
11329,1
11330,1
11331,1
11332,1
11333,1
11334,0
11335,1
11336,1
11337,1
11338,0
11339,1
11340,1
11341,1
11342,1
11343,1
11344,1
11345,1
11346,1
11347,0
11348,1
11349,1
11350,1
11351,1
11352,1
11353,1
11354,1
11355,1
11356,1
11357,0
11358,1
11359,0
11360,1
11361,1
11362,1
11363,1
11364,1
11365,1
11366,1
11367,1
11368,1
11369,1
11370,1
11371,1
11372,1
11373,1
11374,1
11375,1
11376,0
11377,1
11378,1
11379,1
11380,1
11381,1
11382,1
11383,0
11384,1
11385,1
11386,0
11387,0
11388,0
11389,0
11390,0
11391,0
11392,1
11393,1
11394,1
11395,0
11396,1
11397,1
11398,1
11399,0
11400,0
11401,0
11402,1
11403,0
11404,0
11405,1
11406,1
11407,1
11408,1
11409,1
11410,0
11411,1
11412,1
11413,0
11414,1
11415,0
11416,0
11417,1
11418,0
11419,1
11420,1
11421,0
11422,1
11423,0
11424,0
11425,1
11426,0
11427,1
11428,1
11429,1
11430,1
11431,1
11432,1
11433,1
11434,1
11435,1
11436,1
11437,0
11438,1
11439,1
11440,1
11441,0
11442,1
11443,0
11444,1
11445,1
11446,1
11447,1
11448,1
11449,1
11450,1
11451,0
11452,1
11453,0
11454,1
11455,1
11456,1
11457,0
11458,1
11459,1
11460,1
11461,1
11462,0
11463,1
11464,1
11465,1
11466,1
11467,1
11468,0
11469,0
11470,1
11471,1
11472,0
11473,0
11474,1
11475,1
11476,1
11477,0
11478,1
11479,0
11480,1
11481,1
11482,1
11483,0
11484,0
11485,1
11486,0
11487,1
11488,1
11489,1
11490,1
11491,1
11492,0
11493,0
11494,1
11495,1
11496,0
11497,1
11498,1
11499,0
11500,0
11501,1
11502,1
11503,0
11504,1
11505,1
11506,1
11507,1
11508,1
11509,0
11510,0
11511,0
11512,1
11513,1
11514,1
11515,1
11516,1
11517,0
11518,1
11519,1
11520,1
11521,0
11522,0
11523,0
11524,1
11525,1
11526,0
11527,0
11528,1
11529,0
11530,1
11531,0
11532,1
11533,0
11534,0
11535,0
11536,1
11537,0
11538,0
11539,1
11540,1
11541,1
11542,0
11543,1
11544,1
11545,1
11546,0
11547,1
11548,0
11549,0
11550,1
11551,1
11552,1
11553,0
11554,1
11555,0
11556,0
11557,1
11558,1
11559,0
11560,0
11561,0
11562,0
11563,1
11564,1
11565,1
11566,1
11567,1
11568,1
11569,1
11570,0
11571,1
11572,1
11573,1
11574,1
11575,0
11576,0
11577,1
11578,1
11579,1
11580,0
11581,0
11582,0
11583,1
11584,1
11585,0
11586,1
11587,1
11588,1
11589,1
11590,1
11591,1
11592,1
11593,0
11594,1
11595,0
11596,1
11597,1
11598,0
11599,0
11600,0
11601,1
11602,1
11603,0
11604,1
11605,1
11606,0
11607,0
11608,1
11609,1
11610,1
11611,1
11612,0
11613,1
11614,1
11615,1
11616,1
11617,1
11618,1
11619,1
11620,1
11621,1
11622,1
11623,1
11624,0
11625,0
11626,1
11627,1
11628,1
11629,1
11630,0
11631,0
11632,1
11633,1
11634,0
11635,1
11636,0
11637,0
11638,1
11639,0
11640,1
11641,0
11642,1
11643,1
11644,1
11645,1
11646,0
11647,0
11648,0
11649,1
11650,1
11651,0
11652,0
11653,0
11654,0
11655,1
11656,1
11657,0
11658,0
11659,1
11660,1
11661,1
11662,0
11663,1
11664,1
11665,0
11666,0
11667,1
11668,1
11669,1
11670,1
11671,1
11672,1
11673,0
11674,1
11675,0
11676,1
11677,1
11678,0
11679,1
11680,0
11681,1
11682,0
11683,1
11684,1
11685,1
11686,0
11687,0
11688,1
11689,0
11690,1
11691,0
11692,1
11693,1
11694,1
11695,0
11696,1
11697,1
11698,1
11699,1
11700,0
11701,1
11702,1
11703,0
11704,0
11705,0
11706,0
11707,1
11708,1
11709,1
11710,1
11711,1
11712,0
11713,0
11714,0
11715,1
11716,0
11717,1
11718,0
11719,1
11720,1
11721,1
11722,1
11723,1
11724,0
11725,1
11726,0
11727,0
11728,1
11729,1
11730,1
11731,1
11732,1
11733,1
11734,1
11735,0
11736,1
11737,0
11738,1
11739,1
11740,0
11741,1
11742,1
11743,0
11744,1
11745,0
11746,1
11747,0
11748,1
11749,1
11750,1
11751,1
11752,0
11753,1
11754,0
11755,1
11756,0
11757,0
11758,1
11759,1
11760,1
11761,0
11762,1
11763,1
11764,1
11765,1
11766,0
11767,0
11768,1
11769,0
11770,1
11771,0
11772,1
11773,1
11774,0
11775,1
11776,1
11777,1
11778,1
11779,1
11780,1
11781,1
11782,0
11783,1
11784,1
11785,1
11786,1
11787,1
11788,1
11789,1
11790,1
11791,0
11792,1
11793,1
11794,0
11795,1
11796,0
11797,1
11798,1
11799,0
11800,1
11801,1
11802,1
11803,1
11804,1
11805,0
11806,1
11807,0
11808,0
11809,0
11810,0
11811,0
11812,0
11813,1
11814,1
11815,1
11816,0
11817,0
11818,0
11819,0
11820,1
11821,1
11822,1
11823,1
11824,1
11825,1
11826,1
11827,0
11828,0
11829,1
11830,1
11831,0
11832,1
11833,0
11834,0
11835,0
11836,1
11837,1
11838,1
11839,0
11840,1
11841,0
11842,1
11843,0
11844,1
11845,0
11846,1
11847,1
11848,1
11849,0
11850,1
11851,1
11852,1
11853,1
11854,0
11855,1
11856,1
11857,1
11858,1
11859,1
11860,1
11861,1
11862,1
11863,1
11864,1
11865,0
11866,0
11867,1
11868,1
11869,1
11870,0
11871,0
11872,1
11873,1
11874,1
11875,0
11876,0
11877,1
11878,1
11879,1
11880,0
11881,1
11882,1
11883,1
11884,1
11885,0
11886,1
11887,1
11888,1
11889,1
11890,1
11891,0
11892,1
11893,1
11894,0
11895,1
11896,1
11897,1
11898,1
11899,0
11900,1
11901,1
11902,0
11903,0
11904,1
11905,0
11906,0
11907,1
11908,1
11909,0
11910,0
11911,1
11912,1
11913,0
11914,1
11915,1
11916,1
11917,1
11918,0
11919,1
11920,0
11921,1
11922,0
11923,1
11924,0
11925,0
11926,1
11927,1
11928,1
11929,1
11930,0
11931,0
11932,0
11933,0
11934,0
11935,0
11936,1
11937,1
11938,1
11939,1
11940,1
11941,0
11942,1
11943,1
11944,0
11945,1
11946,1
11947,1
11948,1
11949,1
11950,1
11951,1
11952,1
11953,1
11954,1
11955,0
11956,1
11957,0
11958,1
11959,1
11960,1
11961,1
11962,1
11963,0
11964,1
11965,1
11966,1
11967,1
11968,0
11969,0
11970,1
11971,0
11972,1
11973,1
11974,1
11975,1
11976,0
11977,0
11978,1
11979,0
11980,0
11981,1
11982,0
11983,1
11984,1
11985,1
11986,1
11987,0
11988,0
11989,1
11990,0
11991,1
11992,0
11993,0
11994,0
11995,1
11996,1
11997,0
11998,1
11999,1
12000,0
12001,1
12002,1
12003,1
12004,0
12005,0
12006,1
12007,1
12008,1
12009,0
12010,1
12011,1
12012,1
12013,0
12014,1
12015,0
12016,0
12017,1
12018,0
12019,0
12020,0
12021,1
12022,0
12023,1
12024,1
12025,1
12026,1
12027,1
12028,1
12029,0
12030,1
12031,1
12032,1
12033,1
12034,1
12035,1
12036,0
12037,1
12038,1
12039,0
12040,1
12041,1
12042,1
12043,1
12044,1
12045,0
12046,0
12047,1
12048,1
12049,1
12050,1
12051,1
12052,0
12053,1
12054,0
12055,1
12056,1
12057,1
12058,1
12059,0
12060,1
12061,1
12062,1
12063,0
12064,0
12065,1
12066,0
12067,1
12068,0
12069,0
12070,1
12071,1
12072,1
12073,1
12074,0
12075,1
12076,0
12077,1
12078,1
12079,1
12080,1
12081,0
12082,1
12083,1
12084,0
12085,0
12086,1
12087,0
12088,0
12089,1
12090,1
12091,0
12092,1
12093,0
12094,0
12095,1
12096,1
12097,1
12098,1
12099,1
12100,0
12101,1
12102,1
12103,1
12104,1
12105,1
12106,0
12107,1
12108,0
12109,1
12110,1
12111,1
12112,1
12113,1
12114,0
12115,1
12116,1
12117,0
12118,1
12119,1
12120,0
12121,1
12122,1
12123,0
12124,1
12125,0
12126,0
12127,1
12128,0
12129,0
12130,1
12131,1
12132,0
12133,1
12134,0
12135,1
12136,0
12137,0
12138,0
12139,1
12140,1
12141,1
12142,1
12143,1
12144,1
12145,1
12146,0
12147,0
12148,0
12149,1
12150,1
12151,0
12152,1
12153,1
12154,1
12155,0
12156,0
12157,1
12158,1
12159,1
12160,1
12161,0
12162,1
12163,1
12164,0
12165,1
12166,1
12167,1
12168,1
12169,0
12170,1
12171,1
12172,1
12173,0
12174,1
12175,1
12176,1
12177,0
12178,0
12179,0
12180,1
12181,1
12182,0
12183,1
12184,1
12185,1
12186,1
12187,1
12188,1
12189,1
12190,1
12191,0
12192,0
12193,1
12194,1
12195,1
12196,1
12197,0
12198,1
12199,0
12200,1
12201,1
12202,1
12203,1
